gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,num_services,avg_monthly_spend,charge_per_service,has_internet,high_risk_combo,churn_actual,churn_proba
Male,No,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,4-6yr,3,70.0109375,17.5375,1,0,0,0.2032471
Male,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2,0-6mo,1,47.04,24.325,1,0,0,0.5416336
Female,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,4-6yr,4,105.56333333333332,20.94,1,0,0,0.35517663
Male,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,0-6mo,1,46.375,25.15,1,0,0,0.7278079
Female,No,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,2-4yr,4,56.926,10.84,1,0,0,0.26701608
Female,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,0-6mo,0,18.916666666666668,19.7,0,0,0,0.2271748
Male,No,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,6586.85,4-6yr,5,109.78083333333332,18.433333333333334,1,0,0,0.31480032
Female,No,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,2-4yr,3,99.46,25.05,1,1,1,0.7719817
Male,No,No,No,67,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),49.35,3321.35,4-6yr,4,49.57238805970149,9.87,1,0,0,0.10563096
Male,No,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.05,1301.9,4-6yr,0,24.56415094339623,24.05,0,0,0,0.076770514
Female,No,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,7-12mo,2,52.835,18.4,1,0,1,0.40406457
Female,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,52.2,0-6mo,1,52.2,26.1,1,1,1,0.74313664
Male,No,Yes,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,4-6yr,4,54.150909090909096,10.91,1,0,1,0.29609838
Female,No,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,4-6yr,5,85.58642857142857,14.116666666666667,1,0,0,0.06869715
Female,No,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,2-4yr,1,53.39117647058824,25.1,1,0,0,0.22299978
Female,No,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,4-6yr,5,107.04926470588236,18.375,1,0,0,0.2525144
Female,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,4-6yr,5,111.14830508474576,18.191666666666663,1,0,0,0.41591743
Female,No,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,708.2,7-12mo,1,78.6888888888889,37.425,1,1,0,0.7174392
Male,No,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,0-6mo,1,77.175,40.25,1,0,1,0.81778204
Male,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,4-6yr,4,104.626,20.79,1,0,0,0.56274855
Female,Yes,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,6440.25,4-6yr,6,89.44791666666667,13.207142857142856,1,0,1,0.039884426
Male,Yes,Yes,No,41,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,2-4yr,4,54.03414634146342,10.79,1,1,0,0.62390697
Male,No,No,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.8,202.3,0-6mo,1,50.575,25.4,1,0,0,0.5613797
Male,No,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,2-4yr,3,38.18723404255319,10.075,1,0,0,0.14072353
Male,No,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,4-6yr,3,93.41693548387096,23.7375,1,0,0,0.19303845
Female,No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,357.0,1-2yr,0,19.83333333333333,20.45,0,0,0,0.19255912
Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,0-6mo,0,85.53333333333335,75.85,1,1,1,0.88868916
Male,No,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.1,1725.0,4-6yr,0,26.53846153846154,25.1,0,0,0,0.047617923
Male,No,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,4-6yr,1,86.18050847457627,42.775,1,0,1,0.34769872
Female,No,No,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,4224.7,4-6yr,4,70.41166666666666,14.03,1,0,0,0.14198887
Female,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,187.35,7-12mo,0,18.735,20.55,0,0,0,0.21949717
Male,No,Yes,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280.0,7-12mo,3,40.0,9.6375,1,0,0,0.09495148
Male,No,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,2-4yr,3,93.79107142857144,22.75,1,1,0,0.50774103
Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,2-4yr,1,83.26034482758621,39.65,1,1,0,0.69632536
Male,No,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,0.0,0-6mo,0,0.0,19.7,0,0,0,0.16642874
Female,No,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,2-4yr,2,63.4554054054054,21.55,1,0,0,0.11542918
Female,No,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1138.8,2-4yr,0,25.306666666666665,24.65,0,0,0,0.05561149
Male,No,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,4-6yr,4,80.57049180327868,15.96,1,0,0,0.34241778
Female,No,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1208.6,4-6yr,0,18.884375,19.45,0,0,0,0.042584963
Male,No,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,4-6yr,2,91.5031746031746,30.45,1,0,0,0.3641618
Female,Yes,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,2-4yr,0,77.51756756756757,76.5,1,1,1,0.7299697
Female,Yes,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1778.7,4-6yr,0,24.704166666666666,24.3,0,0,0,0.03210882
Female,No,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,4-6yr,6,90.28560606060609,12.842857142857143,1,0,0,0.055827588
Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,0-6mo,2,95.65,31.883333333333336,1,0,1,0.9023388
Female,No,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,7-12mo,1,85.45555555555556,39.875,1,1,0,0.83773005
Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,0-6mo,0,25.35,25.35,1,0,0,0.731007
Female,Yes,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,0-6mo,4,110.7125,19.96,1,0,1,0.8798812
Female,Yes,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,2-4yr,0,75.52236842105263,74.95,1,0,1,0.60384923
Male,No,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,2-4yr,3,66.45568181818182,15.475,1,0,0,0.24008977
Female,No,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,1-2yr,2,53.57954545454545,18.23333333333333,1,0,0,0.42077774
Female,No,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,4-6yr,4,109.16037735849056,21.39,1,0,1,0.46842775
Male,Yes,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,1-2yr,2,92.05434782608695,30.15,1,1,0,0.770788
Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65,1-2yr,0,17.3825,18.9,0,0,0,0.1637976
Male,No,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,4-6yr,0,24.2078431372549,24.75,0,0,0,0.046644762
Male,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1218.45,4-6yr,0,19.65241935483871,20.65,0,0,0,0.036400534
Male,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,130.55,7-12mo,0,18.65,18.95,0,0,0,0.18197484
Female,No,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,1-2yr,2,78.18529411764706,27.85,1,1,0,0.7489889
Male,No,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,2-4yr,4,70.59878048780489,14.04,1,0,0,0.13666755
Female,No,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,7-12mo,3,90.49285714285716,23.5125,1,0,0,0.6268224
Male,No,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,0-6mo,0,50.05,50.05,1,1,0,0.8327572
Female,No,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,4-6yr,2,58.69453125,19.45,1,0,0,0.10229934
Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,0-6mo,0,73.53333333333333,75.5,1,1,1,0.86638856
Female,Yes,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,4-6yr,0,68.89699999999999,71.05,1,1,1,0.61474496
Male,No,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,1-2yr,1,59.70277777777778,28.4,1,0,0,0.37443113
Female,No,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,1-2yr,1,56.48846153846154,27.975,1,1,1,0.505609
Male,No,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,4-6yr,5,80.3268115942029,13.441666666666668,1,0,0,0.061858002
Female,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,0-6mo,1,79.15,39.575,1,0,0,0.90427095
Male,No,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,0-6mo,2,91.9875,30.21666666666667,1,1,0,0.77417815
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,0-6mo,1,53.5,26.75,1,0,1,0.7843587
Male,No,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,2-4yr,2,54.218,17.883333333333333,1,0,0,0.17819168
Female,No,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,1-2yr,1,60.15555555555555,27.975,1,0,0,0.3657088
Male,No,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,2-4yr,0,24.444791666666664,23.55,0,0,0,0.041481428
Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,2-4yr,0,22.903846153846157,20.65,0,0,0,0.07230677
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,0-6mo,0,69.1,69.1,1,1,1,0.9067662
Female,No,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,0-6mo,5,55.9375,9.533333333333331,1,0,0,0.5428261
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,0-6mo,0,20.3,20.3,0,0,0,0.5523108
Male,No,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,7-12mo,0,75.83636363636364,74.35,1,1,1,0.808906
Male,No,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,0-6mo,2,57.3875,20.48333333333333,1,0,1,0.49293604
Female,Yes,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,7-12mo,0,20.5375,19.65,0,1,1,0.3619847
Female,No,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0-6mo,2,85.375,30.25,1,1,0,0.89513975
Male,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,4-6yr,6,92.12152777777776,13.142857142857142,1,0,0,0.03450811
Female,No,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,2-4yr,2,55.50555555555556,17.616666666666667,1,0,0,0.064270526
Female,Yes,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0-6mo,0,71.0,71.0,1,1,1,0.90173876
Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,353.65,1-2yr,0,20.802941176470583,20.15,0,0,0,0.07826519
Male,No,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,4-6yr,4,67.38712121212122,13.75,1,0,0,0.055666007
Male,No,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,4-6yr,0,19.82075471698113,19.5,0,0,0,0.049483113
Male,No,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,2-4yr,2,82.41704545454546,28.266666666666666,1,0,0,0.45710763
Male,No,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,4-6yr,0,20.607692307692307,20.85,0,0,0,0.0734695
Male,Yes,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,4-6yr,6,90.47714285714284,12.864285714285714,1,0,0,0.071332425
Female,No,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,0-6mo,0,25.75,25.75,0,0,0,0.5722296
Male,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,4-6yr,3,92.43114754098362,23.525,1,0,1,0.19037706
Male,No,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,1-2yr,3,98.71315789473684,25.2375,1,0,1,0.5649434
Female,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,7-12mo,0,21.263636363636365,20.6,0,0,0,0.091696024
Male,No,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,2-4yr,2,82.5576923076923,28.58333333333333,1,1,0,0.72868896
Female,No,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1128.1,4-6yr,0,18.801666666666662,19.85,0,0,0,0.041366573
Male,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,0-6mo,2,84.85,28.28333333333333,1,1,1,0.9172081
Male,No,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,2-4yr,3,90.37692307692308,23.1,1,0,0,0.62207055
Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,1-2yr,1,87.01875,40.25,1,1,0,0.7773741
Male,No,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,1-2yr,4,95.01136363636364,20.01,1,0,0,0.5112198
Female,No,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,4-6yr,3,97.0107843137255,24.7125,1,0,0,0.5226143
Male,Yes,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,4-6yr,2,86.09426229508196,28.516666666666666,1,0,0,0.18045591
Male,No,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,2-4yr,4,54.32840909090908,10.86,1,0,0,0.14657506
Female,No,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,0.0,0-6mo,5,0.0,13.475,1,0,0,0.10885156
Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,0-6mo,1,79.89,37.825,1,0,0,0.767131
Female,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,0-6mo,1,78.8,39.4,1,1,1,0.8895481
Male,No,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,2-4yr,2,60.84423076923077,20.516666666666666,1,0,0,0.16313866
Female,No,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,1-2yr,2,86.84333333333333,28.116666666666664,1,0,0,0.6089448
Male,No,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,0-6mo,1,76.85,40.175,1,1,1,0.8442002
Male,No,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,7-12mo,3,79.99166666666666,21.15,1,1,0,0.66124326
Male,No,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,0-6mo,1,49.9,24.95,1,0,1,0.63940984
Male,No,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,1-2yr,3,57.809090909090905,14.4875,1,0,0,0.25085646
Male,No,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,4-6yr,3,49.18163265306123,12.4125,1,0,0,0.14771913
Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,1-2yr,0,20.442307692307693,19.75,0,0,0,0.04374351
Female,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,4-6yr,3,92.89318181818182,22.6375,1,0,0,0.18991378
Male,No,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,4-6yr,2,37.7008064516129,13.0,1,0,0,0.092147246
Male,No,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,4-6yr,2,63.48030303030303,21.1,1,0,0,0.10966964
Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,0-6mo,1,36.31666666666667,17.6,1,0,1,0.69035256
Male,No,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,4-6yr,4,65.25952380952381,13.76,1,0,0,0.09859893
Male,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,1-2yr,0,18.59,19.35,0,0,0,0.041736096
Female,No,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,2-4yr,3,95.5186046511628,23.525,1,1,0,0.5902467
Male,Yes,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,4-6yr,5,109.35692307692308,18.175,1,0,0,0.42427135
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,0-6mo,1,84.9,42.85,1,1,1,0.9110119
Female,No,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,1-2yr,1,50.67857142857143,25.05,1,0,0,0.32508153
Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,4-6yr,5,110.41985294117649,18.175,1,0,0,0.3328463
Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,1-2yr,0,17.807499999999997,19.6,0,0,0,0.1879421
Female,No,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,4-6yr,3,64.69912280701755,16.3,1,0,0,0.16831926
Male,No,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,4-6yr,0,20.39930555555556,19.8,0,0,0,0.029855179
Male,No,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,0-6mo,2,92.725,28.133333333333336,1,1,1,0.86326516
Male,No,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,4-6yr,4,74.68396226415095,14.78,1,0,0,0.07974215
Female,No,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,4-6yr,3,68.65438596491228,17.525,1,0,1,0.16611592
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,0-6mo,0,20.1,20.1,0,0,1,0.65859926
Male,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,1-2yr,0,49.95,49.0,1,1,0,0.6630623
Female,Yes,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,2-4yr,2,80.84625,26.4,1,0,1,0.48223272
Male,No,No,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,4-6yr,5,54.76971830985916,8.991666666666667,1,0,0,0.042687383
Female,Yes,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,1-2yr,2,40.650000000000006,15.1,1,1,0,0.66080016
Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,4-6yr,6,92.19305555555556,13.021428571428572,1,0,0,0.032858938
Female,No,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,4-6yr,3,95.6951923076923,23.925,1,0,0,0.28787246
